Customer_ID,Gender,Age,City,Education_Level,Occupation_Group,Annual_Income,Spending_Score,Product_Count,Last_Purchase,Payment_Method,Satisfaction,Coupon_Usage,Complaint_Count,Loyalty_Points,Categories
250,Male,22,Bursa,Bachelor,Other,68214,19,49,3624.77,Credit Card,1,Yes,2,95.2,Category_8
251,Male,57,Bursa,Master,Engineer,146325,27,20,941.36,Credit Card,2,No,2,54.02,Category_23
252,Unspecified,52,Istanbul,High School,Sales,77609,20,14,4557.37,Bank Transfer,5,No,2,63.7,Category_11
253,Male,75,Izmir,High School,Other,125071,8,50,782.32,Credit Card,4,Yes,0,10.73,Category_1
254,Unspecified,35,Ankara,Master,Freelancer,97724,92,35,2605.1,Credit Card,3,No,0,73.7,Category_15
255,Unspecified,22,Izmir,High School,Other,48479,81,46,1954.94,Cash,3,No,,87.78,Category_1
256,Female,57,Antalya,Bachelor,Other,46315,98,35,1647.22,Credit Card,4,Yes,3,83.17,Category_15
257,Female,62,Istanbul,Bachelor,Freelancer,141436,16,37,4972.76,Cash,1,No,1,25.8,Category_24
258,Unspecified,27,Izmir,Master,Other,98862,83,11,3963.92,Bank Transfer,3,No,,71.14,Category_25
259,Male,52,Bursa,Bachelor,Engineer,87466,22,30,2026.3,Credit Card,2,Yes,3,62.95,Category_20
260,Male,34,Antalya,Bachelor,Teacher,127085,95,19,881.98,Credit Card,3,No,1,21.24,Category_1
261,Unspecified,71,Istanbul,Bachelor,Engineer,106056,31,16,303.47,Cash,1,Yes,,13.37,Category_22
262,Unspecified,20,Izmir,Bachelor,Engineer,90456,15,4,4228.86,Bank Transfer,5,Yes,0,58.27,Category_16
263,Unspecified,40,Bursa,Bachelor,Other,148727,73,43,939.74,Credit Card,1,Yes,0,82.74,Category_10
264,Unspecified,46,Istanbul,High School,Teacher,142273,36,36,1594.47,Credit Card,3,No,2,20.55,Category_21
265,Unspecified,37,Ankara,Master,Other,142671,4,24,4371.91,Bank Transfer,1,No,,23.98,Category_4
266,Male,34,Ankara,Bachelor,Other,63464,72,15,4706.85,Cash,2,No,1,67.7,Category_14
267,Female,39,Antalya,Master,Freelancer,59671,33,4,2684.09,Credit Card,5,No,0,97.93,Category_8
268,Female,33,Antalya,Bachelor,Sales,45196,63,50,2583.36,Bank Transfer,4,Yes,3,81.96,Category_9
269,Unspecified,32,Istanbul,Bachelor,Freelancer,63639,15,43,2254.11,Credit Card,2,Yes,0,34.53,Category_23
270,Male,40,Izmir,Master,Engineer,49067,29,17,4624.06,Credit Card,5,Yes,1,11.51,Category_6
271,Female,30,Izmir,Master,Engineer,54576,55,45,1908.32,Bank Transfer,2,Yes,0,93.96,Category_11
272,Female,39,Antalya,Bachelor,Other,148455,89,17,4731.68,Credit Card,3,No,3,16.75,Category_14
273,Unspecified,57,Antalya,Bachelor,Sales,138979,4,7,3014.1,Cash,2,Yes,3,49.54,Category_10
274,Male,43,Bursa,High School,Teacher,97017,20,47,2976.46,Bank Transfer,4,No,0,46.91,Category_21
275,Unspecified,75,Antalya,High School,Sales,118074,100,3,4316.74,Bank Transfer,2,No,,56.29,Category_16
276,Unspecified,45,Izmir,Master,Sales,72643,36,3,1621.91,Credit Card,3,No,1,33.78,Category_10
277,Male,69,Izmir,High School,Sales,95759,87,29,4709.61,Bank Transfer,2,No,0,18.35,Category_7
278,Male,21,Bursa,Master,Sales,50263,54,7,4783.44,Credit Card,3,Yes,0,40.99,Category_20
279,Male,51,Antalya,Master,Engineer,113199,11,3,1741.11,Credit Card,4,Yes,0,90.33,Category_24
280,Male,69,Bursa,High School,Freelancer,82918,81,11,315.33,Bank Transfer,4,Yes,2,35.91,Category_2
281,Unspecified,39,Antalya,Master,Other,108822,77,14,2939.53,Credit Card,1,No,,46.42,Category_21
282,Unspecified,67,Ankara,Master,Freelancer,54466,82,27,3424.71,Cash,3,Yes,1,12.93,Category_25
283,Unspecified,29,Bursa,Bachelor,Freelancer,136003,56,20,591.7,Cash,4,Yes,1,59.39,Category_5
284,Unspecified,61,Antalya,Master,Teacher,119339,65,20,113.39,Bank Transfer,3,Yes,1,24.58,Category_23
285,Unspecified,22,Ankara,Master,Other,128993,49,34,2877.15,Cash,2,No,,11.61,Category_1
286,Female,44,Bursa,High School,Teacher,141920,100,26,3300.39,Cash,2,Yes,0,65.03,Category_18
287,Female,39,Izmir,High School,Other,123096,33,25,1312.29,Bank Transfer,5,No,,23.24,Category_21
288,Male,41,Bursa,Master,Sales,110572,83,15,3886.71,Cash,5,Yes,0,29.67,Category_6
289,Female,38,Ankara,High School,Teacher,124756,29,25,1382.58,Cash,3,No,0,79.12,Category_5
290,Female,49,Antalya,Bachelor,Sales,98175,100,23,3125.34,Bank Transfer,3,No,2,65.6,Category_19
291,Male,27,Antalya,High School,Teacher,79106,10,50,2518.77,Bank Transfer,3,Yes,1,40.34,Category_1
292,Female,61,Bursa,Bachelor,Freelancer,101540,55,49,1896.48,Credit Card,4,Yes,,48.93,Category_13
293,Male,74,Istanbul,High School,Engineer,137536,44,24,2885.33,Credit Card,4,Yes,2,14.67,Category_20
294,Unspecified,25,Ankara,Master,Freelancer,95286,23,44,752.08,Credit Card,1,No,1,55.52,Category_25
295,Unspecified,42,Antalya,Master,Engineer,49899,65,13,3431.36,Cash,1,No,3,11.18,Category_12
296,Male,71,Ankara,High School,Sales,131052,87,10,724.41,Credit Card,2,No,1,78.88,Category_5
297,Unspecified,75,Ankara,High School,Other,99624,28,26,2751.25,Bank Transfer,2,Yes,2,31.85,Category_3
298,Female,27,Ankara,High School,Other,125450,90,10,2786.78,Cash,5,No,0,41.99,Category_9
299,Unspecified,60,Bursa,Bachelor,Freelancer,147690,72,37,3580.32,Cash,2,Yes,2,76.74,Category_12
300,Unspecified,46,Bursa,Bachelor,Sales,132773,73,12,356.41,Cash,3,No,0,69.69,Category_15
